,Unnamed: 0,_ts,anomaly,dest,event_type,is_add,label,r,src,timestamp_unix,u,v
4101,505014.0,1970-01-03 11:34:39+00:00,False,PORT_1234,add,1,HAS_PORT,0,203.65.85.167,214479.0,36529,552
4102,505019.0,1970-01-03 11:34:41+00:00,False,PORT_38538,add,1,HAS_PORT,0,185.212.195.50,214481.0,2088,23147
4103,505017.0,1970-01-03 11:34:41+00:00,False,203.65.31.61,add,1,DEPENDS_ON,2,185.212.195.50,214481.0,2088,16101
4104,505018.0,1970-01-03 11:34:41+00:00,False,PORT_4443,add,1,HAS_PORT,0,203.65.31.61,214481.0,16101,2614
4105,505025.0,1970-01-03 11:34:43+00:00,False,PORT_5481,add,1,HAS_PORT,0,133.118.56.39,214483.0,38239,282
4106,505026.0,1970-01-03 11:34:43+00:00,False,133.118.56.39,add,1,DEPENDS_ON,2,80.209.130.113,214483.0,283,38239
4107,505034.0,1970-01-03 11:34:46+00:00,False,203.65.67.160,add,1,DEPENDS_ON,2,185.156.249.3,214486.0,553,24660
4108,505033.0,1970-01-03 11:34:46+00:00,False,PORT_1234,add,1,HAS_PORT,0,203.65.67.160,214486.0,24660,552
4109,505036.0,1970-01-03 11:34:47+00:00,False,PORT_35708,add,1,HAS_PORT,0,193.188.189.180,214487.0,30593,9587
4110,505041.0,1970-01-03 11:34:49+00:00,False,PORT_631,add,1,HAS_PORT,0,133.250.108.83,214489.0,20394,9067
4111,505042.0,1970-01-03 11:34:49+00:00,False,133.250.108.83,add,1,DEPENDS_ON,2,193.102.177.45,214489.0,11927,20394
4112,505046.0,1970-01-03 11:34:51+00:00,False,133.118.84.15,add,1,INSTALLED_AT,1,SERVICE_TELNET,214491.0,101,38463
4113,505045.0,1970-01-03 11:34:51+00:00,False,PORT_23,add,1,HAS_PORT,0,133.118.84.15,214491.0,38463,103
4114,505051.0,1970-01-03 11:34:53+00:00,False,PORT_56281,add,1,HAS_PORT,0,138.7.47.145,214493.0,1267,25170
4115,505054.0,1970-01-03 11:34:54+00:00,False,PORT_37009,add,1,HAS_PORT,0,133.118.85.19,214494.0,26765,621
4116,505055.0,1970-01-03 11:34:54+00:00,False,133.118.85.19,add,1,DEPENDS_ON,2,89.231.75.227,214494.0,497,26765
4117,505075.0,1970-01-03 11:35:02+00:00,False,133.118.238.10,add,1,DEPENDS_ON,2,208.162.122.97,214502.0,9301,39364
4118,505076.0,1970-01-03 11:35:02+00:00,False,133.118.238.10,add,1,INSTALLED_AT,1,SERVICE_TELNET,214502.0,101,39364
4119,505074.0,1970-01-03 11:35:02+00:00,False,PORT_23,add,1,HAS_PORT,0,133.118.238.10,214502.0,39364,103
4120,505079.0,1970-01-03 11:35:03+00:00,False,163.21.176.115,add,1,INSTALLED_AT,1,SERVICE_SSH,214503.0,127,39524
4121,505080.0,1970-01-03 11:35:03+00:00,False,PORT_22,add,1,HAS_PORT,0,163.21.176.115,214503.0,39524,29
4122,505077.0,1970-01-03 11:35:03+00:00,False,PORT_57043,add,1,HAS_PORT,0,51.5.178.87,214503.0,1741,20106
4123,505078.0,1970-01-03 11:35:03+00:00,False,163.21.176.115,add,1,DEPENDS_ON,2,51.5.178.87,214503.0,1741,39524
4124,505082.0,1970-01-03 11:35:04+00:00,False,133.250.74.25,add,1,DEPENDS_ON,2,88.206.4.192,214504.0,17341,18330
4125,505083.0,1970-01-03 11:35:04+00:00,False,PORT_56000,add,1,HAS_PORT,0,88.206.4.192,214504.0,17341,19872
4126,505081.0,1970-01-03 11:35:04+00:00,False,PORT_25565,add,1,HAS_PORT,0,133.250.74.25,214504.0,18330,7005
4127,505091.0,1970-01-03 11:35:07+00:00,False,133.118.200.188,add,1,DEPENDS_ON,2,121.179.31.48,214507.0,3209,37379
4128,505090.0,1970-01-03 11:35:07+00:00,False,PORT_2376,add,1,HAS_PORT,0,133.118.200.188,214507.0,37379,1583
4129,505092.0,1970-01-03 11:35:08+00:00,False,PORT_33579,add,1,HAS_PORT,0,85.239.141.163,214508.0,39473,18406
4130,505098.0,1970-01-03 11:35:11+00:00,False,PORT_52244,add,1,HAS_PORT,0,45.101.6.142,214511.0,575,27341
4131,505103.0,1970-01-03 11:35:13+00:00,False,163.21.32.220,add,1,DEPENDS_ON,2,150.183.19.14,214513.0,7660,5790
4132,505108.0,1970-01-03 11:35:16+00:00,False,PORT_37009,add,1,HAS_PORT,0,203.65.8.13,214516.0,21940,621
4133,505110.0,1970-01-03 11:35:16+00:00,False,203.65.8.13,add,1,DEPENDS_ON,2,89.231.75.227,214516.0,497,21940
4134,505116.0,1970-01-03 11:35:19+00:00,False,PORT_41892,add,1,HAS_PORT,0,167.105.118.35,214519.0,6800,19870
4135,505127.0,1970-01-03 11:35:24+00:00,False,173.13.19.100,add,1,DEPENDS_ON,2,133.227.115.214,214524.0,11176,34057
4136,505132.0,1970-01-03 11:35:26+00:00,False,163.21.24.86,add,1,DEPENDS_ON,2,141.225.8.77,214526.0,1155,38896
4137,505134.0,1970-01-03 11:35:26+00:00,False,PORT_22,add,1,HAS_PORT,0,163.21.24.86,214526.0,38896,29
4138,505131.0,1970-01-03 11:35:26+00:00,False,163.21.24.86,add,1,INSTALLED_AT,1,SERVICE_SSH,214526.0,127,38896
4139,505135.0,1970-01-03 11:35:27+00:00,False,173.13.19.100,add,1,DEPENDS_ON,2,133.227.115.212,214527.0,4517,34057
4140,505136.0,1970-01-03 11:35:28+00:00,False,PORT_49551,add,1,HAS_PORT,0,163.21.163.86,214528.0,748,17612
4141,505138.0,1970-01-03 11:35:28+00:00,False,163.21.163.86,add,1,DEPENDS_ON,2,162.199.242.45,214528.0,9981,748
4142,505137.0,1970-01-03 11:35:28+00:00,False,PORT_443,add,1,HAS_PORT,0,162.199.242.45,214528.0,9981,6
4143,505142.0,1970-01-03 11:35:30+00:00,False,PORT_33579,add,1,HAS_PORT,0,85.239.141.163,214530.0,39473,18406
4144,505154.0,1970-01-03 11:35:34+00:00,False,PORT_53996,add,1,HAS_PORT,0,107.176.234.131,214534.0,1675,32237
4145,505156.0,1970-01-03 11:35:35+00:00,False,PORT_40608,add,1,HAS_PORT,0,167.249.133.191,214535.0,524,25773
4146,505165.0,1970-01-03 11:35:39+00:00,False,163.21.252.93,add,1,DEPENDS_ON,2,45.202.91.177,214539.0,7131,27256
4147,505164.0,1970-01-03 11:35:39+00:00,False,PORT_1027,add,1,HAS_PORT,0,163.21.252.93,214539.0,27256,337
4148,,1970-01-03 11:35:40+00:00,True,,add,1,INSTALLED_AT,2,,,28462,39444
4149,505172.0,1970-01-03 11:35:42+00:00,False,PORT_5595,add,1,HAS_PORT,0,167.105.111.205,214542.0,5848,3735
4150,505179.0,1970-01-03 11:35:44+00:00,False,PORT_49550,add,1,HAS_PORT,0,163.21.163.86,214544.0,748,18123
4151,505181.0,1970-01-03 11:35:45+00:00,False,133.118.224.164,add,1,DEPENDS_ON,2,89.231.77.202,214545.0,1392,17272
4152,505180.0,1970-01-03 11:35:45+00:00,False,PORT_10080,add,1,HAS_PORT,0,133.118.224.164,214545.0,17272,1391
4153,505183.0,1970-01-03 11:35:46+00:00,False,PORT_3024,add,1,HAS_PORT,0,203.65.46.33,214546.0,26641,7616
4154,505182.0,1970-01-03 11:35:46+00:00,False,203.65.46.33,add,1,DEPENDS_ON,2,45.119.198.226,214546.0,35,26641
4155,,1970-01-03 11:35:47+00:00,True,,add,1,HAS_PORT,0,,,3941,31104
4156,505188.0,1970-01-03 11:35:49+00:00,False,PORT_53996,add,1,HAS_PORT,0,107.176.234.131,214549.0,1675,32237
4157,505192.0,1970-01-03 11:35:50+00:00,False,PORT_55760,add,1,HAS_PORT,0,89.231.77.53,214550.0,1539,26845
4158,505190.0,1970-01-03 11:35:50+00:00,False,133.250.85.251,add,1,DEPENDS_ON,2,89.231.77.53,214550.0,1539,27254
4159,505191.0,1970-01-03 11:35:50+00:00,False,PORT_7443,add,1,HAS_PORT,0,163.21.29.20,214550.0,2651,1245
4160,505189.0,1970-01-03 11:35:50+00:00,False,PORT_4383,add,1,HAS_PORT,0,133.250.85.251,214550.0,27254,1538
4161,505193.0,1970-01-03 11:35:51+00:00,False,PORT_61056,add,1,HAS_PORT,0,157.161.231.55,214551.0,1215,19735
4162,505194.0,1970-01-03 11:35:51+00:00,False,162.58.190.174,add,1,DEPENDS_ON,2,157.161.231.55,214551.0,1215,51
4163,505195.0,1970-01-03 11:35:52+00:00,False,PORT_49545,add,1,HAS_PORT,0,163.21.163.86,214552.0,748,12696
4164,505212.0,1970-01-03 11:36:00+00:00,False,PORT_54570,add,1,HAS_PORT,0,133.118.147.38,214560.0,34676,2466
4165,505214.0,1970-01-03 11:36:00+00:00,False,133.118.147.38,add,1,DEPENDS_ON,2,45.101.6.142,214560.0,575,34676
4166,505219.0,1970-01-03 11:36:02+00:00,False,PORT_46524,add,1,HAS_PORT,0,89.231.77.199,214562.0,341,35352
4167,505223.0,1970-01-03 11:36:04+00:00,False,133.118.13.93,add,1,DEPENDS_ON,2,194.26.157.98,214564.0,59,19241
4168,505224.0,1970-01-03 11:36:04+00:00,False,PORT_9657,add,1,HAS_PORT,0,133.118.13.93,214564.0,19241,4842
4169,505226.0,1970-01-03 11:36:05+00:00,False,203.65.116.60,add,1,DEPENDS_ON,2,139.94.73.55,214565.0,39525,1158
4170,505234.0,1970-01-03 11:36:08+00:00,False,PORT_53963,add,1,HAS_PORT,0,89.231.77.53,214568.0,1539,22302
4171,,1970-01-03 11:36:09+00:00,True,,add,1,INSTALLED_AT,2,,,39332,2939
4172,505235.0,1970-01-03 11:36:09+00:00,False,195.123.105.230,add,1,DEPENDS_ON,2,202.44.207.57,214569.0,1021,4131
4173,505239.0,1970-01-03 11:36:11+00:00,False,PORT_34658,add,1,HAS_PORT,0,80.209.130.113,214571.0,283,31452
4174,505242.0,1970-01-03 11:36:12+00:00,False,PORT_445,add,1,HAS_PORT,0,133.250.109.110,214572.0,26809,116
4175,505243.0,1970-01-03 11:36:13+00:00,False,PORT_81,add,1,HAS_PORT,0,133.118.166.205,214573.0,25754,3356
4176,505244.0,1970-01-03 11:36:13+00:00,False,133.118.166.205,add,1,DEPENDS_ON,2,68.72.204.38,214573.0,2893,25754
4177,505245.0,1970-01-03 11:36:13+00:00,False,PORT_58132,add,1,HAS_PORT,0,68.72.204.38,214573.0,2893,26518
4178,505247.0,1970-01-03 11:36:15+00:00,False,PORT_40992,add,1,HAS_PORT,0,133.240.229.194,214575.0,1348,22670
4179,505248.0,1970-01-03 11:36:16+00:00,False,PORT_40950,add,1,HAS_PORT,0,133.118.211.241,214576.0,36150,13893
4180,505249.0,1970-01-03 11:36:16+00:00,False,133.118.211.241,add,1,DEPENDS_ON,2,45.119.198.227,214576.0,919,36150
4181,505252.0,1970-01-03 11:36:18+00:00,False,PORT_16044,add,1,HAS_PORT,0,163.21.32.221,214578.0,722,39504
4182,505256.0,1970-01-03 11:36:20+00:00,False,PORT_59300,add,1,HAS_PORT,0,139.94.73.55,214580.0,39525,20220
4183,505259.0,1970-01-03 11:36:21+00:00,False,133.118.43.155,add,1,DEPENDS_ON,2,185.22.240.14,214581.0,278,19742
4184,505257.0,1970-01-03 11:36:21+00:00,False,PORT_27015,add,1,HAS_PORT,0,133.118.43.155,214581.0,19742,280
4185,505258.0,1970-01-03 11:36:21+00:00,False,PORT_37475,add,1,HAS_PORT,0,185.22.240.14,214581.0,278,34621
4186,505263.0,1970-01-03 11:36:23+00:00,False,PORT_8010,add,1,HAS_PORT,0,163.21.59.254,214583.0,36526,541
4187,505265.0,1970-01-03 11:36:23+00:00,False,163.21.59.254,add,1,DEPENDS_ON,2,185.184.237.27,214583.0,539,36526
4188,505267.0,1970-01-03 11:36:24+00:00,False,163.21.113.32,add,1,DEPENDS_ON,2,159.1.94.221,214584.0,4299,38353
4189,505266.0,1970-01-03 11:36:24+00:00,False,PORT_50014,add,1,HAS_PORT,0,163.21.113.32,214584.0,38353,22434
4190,505270.0,1970-01-03 11:36:26+00:00,False,203.65.1.153,add,1,DEPENDS_ON,2,45.152.70.106,214586.0,2538,12360
4191,505271.0,1970-01-03 11:36:26+00:00,False,203.65.1.153,add,1,INSTALLED_AT,1,SERVICE_TELNET,214586.0,101,12360
4192,505273.0,1970-01-03 11:36:26+00:00,False,PORT_23,add,1,HAS_PORT,0,203.65.1.153,214586.0,12360,103
4193,505276.0,1970-01-03 11:36:28+00:00,False,PORT_37778,add,1,HAS_PORT,0,192.195.231.82,214588.0,299,13134
4194,505279.0,1970-01-03 11:36:29+00:00,False,133.250.87.154,add,1,DEPENDS_ON,2,49.207.106.163,214589.0,733,26500
4195,505280.0,1970-01-03 11:36:29+00:00,False,PORT_2375,add,1,HAS_PORT,0,133.250.87.154,214589.0,26500,85
4196,505285.0,1970-01-03 11:36:30+00:00,False,PORT_49268,add,1,HAS_PORT,0,185.197.28.10,214590.0,1314,38640
4197,505284.0,1970-01-03 11:36:30+00:00,False,PORT_63608,add,1,HAS_PORT,0,163.21.64.229,214590.0,39203,20542
4198,505281.0,1970-01-03 11:36:30+00:00,False,163.21.87.105,add,1,DEPENDS_ON,2,185.197.28.10,214590.0,1314,36849
4199,505282.0,1970-01-03 11:36:30+00:00,False,163.21.87.105,add,1,INSTALLED_AT,1,SERVICE_HTTP,214590.0,19,36849
4200,505283.0,1970-01-03 11:36:30+00:00,False,PORT_80,add,1,HAS_PORT,0,163.21.87.105,214590.0,36849,22
4201,505289.0,1970-01-03 11:36:32+00:00,False,PORT_57932,add,1,HAS_PORT,0,172.35.65.31,214592.0,12656,24019
4202,505291.0,1970-01-03 11:36:33+00:00,False,133.250.115.217,add,1,DEPENDS_ON,2,167.105.118.79,214593.0,5096,23882
4203,505292.0,1970-01-03 11:36:33+00:00,False,PORT_8003,add,1,HAS_PORT,0,167.105.118.79,214593.0,5096,5182
4204,505290.0,1970-01-03 11:36:33+00:00,False,PORT_57784,add,1,HAS_PORT,0,133.250.115.217,214593.0,23882,6215
4205,505296.0,1970-01-03 11:36:35+00:00,False,133.118.164.29,add,1,DEPENDS_ON,2,45.119.198.226,214595.0,35,28208
4206,505297.0,1970-01-03 11:36:35+00:00,False,PORT_3014,add,1,HAS_PORT,0,133.118.164.29,214595.0,28208,6554
4207,505301.0,1970-01-03 11:36:37+00:00,False,162.58.187.194,add,1,DEPENDS_ON,2,133.227.110.45,214597.0,24444,513
4208,505318.0,1970-01-03 11:36:45+00:00,False,133.250.107.146,add,1,DEPENDS_ON,2,47.34.204.205,214605.0,19310,37195
4209,505317.0,1970-01-03 11:36:45+00:00,False,PORT_23,add,1,HAS_PORT,0,133.250.107.146,214605.0,37195,103
4210,505319.0,1970-01-03 11:36:45+00:00,False,PORT_49838,add,1,HAS_PORT,0,47.34.204.205,214605.0,19310,25087
4211,505316.0,1970-01-03 11:36:45+00:00,False,133.250.107.146,add,1,INSTALLED_AT,1,SERVICE_TELNET,214605.0,101,37195
4212,505325.0,1970-01-03 11:36:47+00:00,False,PORT_53508,add,1,HAS_PORT,0,223.56.86.217,214607.0,1078,25365
4213,505326.0,1970-01-03 11:36:48+00:00,False,PORT_46065,add,1,HAS_PORT,0,163.21.32.220,214608.0,5790,23162
4214,505333.0,1970-01-03 11:36:51+00:00,False,202.44.223.107,add,1,DEPENDS_ON,2,104.1.236.25,214611.0,989,21075
4215,505332.0,1970-01-03 11:36:51+00:00,False,PORT_12522,add,1,HAS_PORT,0,202.44.223.107,214611.0,21075,992
4216,505344.0,1970-01-03 11:36:55+00:00,False,PORT_43870,add,1,HAS_PORT,0,80.209.130.113,214615.0,283,22025
4217,505346.0,1970-01-03 11:36:56+00:00,False,133.118.123.170,add,1,DEPENDS_ON,2,121.179.31.48,214616.0,3209,32188
4218,505345.0,1970-01-03 11:36:56+00:00,False,PORT_2376,add,1,HAS_PORT,0,133.118.123.170,214616.0,32188,1583
4219,505347.0,1970-01-03 11:36:57+00:00,False,PORT_37775,add,1,HAS_PORT,0,200.154.179.8,214617.0,1949,28812
4220,505348.0,1970-01-03 11:36:57+00:00,False,133.118.93.79,add,1,DEPENDS_ON,2,200.154.179.8,214617.0,1949,15845
4221,505349.0,1970-01-03 11:36:57+00:00,False,PORT_1423,add,1,HAS_PORT,0,133.118.93.79,214617.0,15845,6975
4222,505354.0,1970-01-03 11:37:00+00:00,False,PORT_46065,add,1,HAS_PORT,0,163.21.32.220,214620.0,5790,23162
4223,505356.0,1970-01-03 11:37:01+00:00,False,163.21.116.69,add,1,DEPENDS_ON,2,167.105.111.207,214621.0,876,22836
4224,505358.0,1970-01-03 11:37:02+00:00,False,133.118.32.106,add,1,DEPENDS_ON,2,89.231.77.167,214622.0,49,28835
4225,505359.0,1970-01-03 11:37:02+00:00,False,PORT_15870,add,1,HAS_PORT,0,133.118.32.106,214622.0,28835,10241
4226,505368.0,1970-01-03 11:37:06+00:00,False,133.250.150.89,add,1,DEPENDS_ON,2,27.110.220.242,214626.0,11917,27659
4227,505366.0,1970-01-03 11:37:06+00:00,False,PORT_23,add,1,HAS_PORT,0,133.250.150.89,214626.0,27659,103
4228,505367.0,1970-01-03 11:37:06+00:00,False,133.250.150.89,add,1,INSTALLED_AT,1,SERVICE_TELNET,214626.0,101,27659
4229,505369.0,1970-01-03 11:37:07+00:00,False,PORT_62283,add,1,HAS_PORT,0,2001:8610:7833:fffe:3f8f:57:c3c1:1f6f,214627.0,2155,34792
4230,505376.0,1970-01-03 11:37:11+00:00,False,121.175.95.10,add,1,DEPENDS_ON,2,133.240.14.137,214631.0,11039,1667
4231,505378.0,1970-01-03 11:37:12+00:00,False,133.250.115.96,add,1,INSTALLED_AT,1,SERVICE_TELNET,214632.0,101,32150
4232,505379.0,1970-01-03 11:37:12+00:00,False,PORT_23,add,1,HAS_PORT,0,133.250.115.96,214632.0,32150,103
4233,505380.0,1970-01-03 11:37:12+00:00,False,133.250.115.96,add,1,DEPENDS_ON,2,187.34.230.58,214632.0,39526,32150
4234,505382.0,1970-01-03 11:37:14+00:00,False,PORT_46306,add,1,HAS_PORT,0,200.92.17.19,214634.0,1268,3845
4235,505383.0,1970-01-03 11:37:15+00:00,False,PORT_2015,add,1,HAS_PORT,0,202.152.168.3,214635.0,18098,509
4236,505385.0,1970-01-03 11:37:15+00:00,False,68.72.147.251,add,1,DEPENDS_ON,2,202.152.168.3,214635.0,18098,507
4237,505384.0,1970-01-03 11:37:15+00:00,False,PORT_37396,add,1,HAS_PORT,0,68.72.147.251,214635.0,507,14285
4238,,1970-01-03 11:37:16+00:00,True,,add,1,HAS_PORT,0,,,26466,19392
4239,505393.0,1970-01-03 11:37:18+00:00,False,PORT_2015,add,1,HAS_PORT,0,202.152.168.187,214638.0,2325,509
4240,505391.0,1970-01-03 11:37:18+00:00,False,68.72.147.251,add,1,DEPENDS_ON,2,202.152.168.187,214638.0,2325,507
4241,505392.0,1970-01-03 11:37:18+00:00,False,PORT_60022,add,1,HAS_PORT,0,68.72.147.251,214638.0,507,27035
4242,505398.0,1970-01-03 11:37:21+00:00,False,163.21.10.184,add,1,DEPENDS_ON,2,185.156.249.3,214641.0,553,23768
4243,505399.0,1970-01-03 11:37:21+00:00,False,PORT_7777,add,1,HAS_PORT,0,163.21.10.184,214641.0,23768,1383
4244,505400.0,1970-01-03 11:37:22+00:00,False,167.105.109.31,add,1,DEPENDS_ON,2,202.152.168.31,214642.0,13809,1745
4245,505407.0,1970-01-03 11:37:24+00:00,False,133.250.175.235,add,1,INSTALLED_AT,1,SERVICE_TELNET,214644.0,101,31598
4246,505409.0,1970-01-03 11:37:24+00:00,False,PORT_23,add,1,HAS_PORT,0,133.250.175.235,214644.0,31598,103
4247,505411.0,1970-01-03 11:37:25+00:00,False,PORT_60268,add,1,HAS_PORT,0,71.6.56.53,214645.0,1898,18786
4248,505414.0,1970-01-03 11:37:26+00:00,False,PORT_58450,add,1,HAS_PORT,0,170.41.241.235,214646.0,2491,15143
4249,505436.0,1970-01-03 11:37:35+00:00,False,133.118.85.30,add,1,INSTALLED_AT,1,SERVICE_TELNET,214655.0,101,17481
4250,505435.0,1970-01-03 11:37:35+00:00,False,PORT_23,add,1,HAS_PORT,0,133.118.85.30,214655.0,17481,103
4251,505445.0,1970-01-03 11:37:40+00:00,False,PORT_46137,add,1,HAS_PORT,0,163.21.32.219,214660.0,1646,7893
4252,505446.0,1970-01-03 11:37:41+00:00,False,PORT_49406,add,1,HAS_PORT,0,167.249.133.140,214661.0,3714,8778
4253,505452.0,1970-01-03 11:37:42+00:00,False,133.250.97.0,add,1,DEPENDS_ON,2,51.112.137.102,214662.0,4139,15560
4254,505451.0,1970-01-03 11:37:42+00:00,False,PORT_123,add,1,HAS_PORT,0,133.250.97.0,214662.0,15560,611
4255,505456.0,1970-01-03 11:37:44+00:00,False,PORT_2001,add,1,HAS_PORT,0,203.65.120.198,214664.0,19431,15074
4256,505458.0,1970-01-03 11:37:44+00:00,False,203.65.120.198,add,1,DEPENDS_ON,2,51.145.187.255,214664.0,13034,19431
4257,505467.0,1970-01-03 11:37:49+00:00,False,163.21.156.220,add,1,DEPENDS_ON,2,161.195.135.160,214669.0,8917,35481
4258,505468.0,1970-01-03 11:37:49+00:00,False,PORT_58738,add,1,HAS_PORT,0,161.195.135.160,214669.0,8917,17932
4259,505466.0,1970-01-03 11:37:49+00:00,False,PORT_81,add,1,HAS_PORT,0,163.21.156.220,214669.0,35481,3356
4260,505472.0,1970-01-03 11:37:51+00:00,False,203.65.6.17,add,1,DEPENDS_ON,2,137.183.231.58,214671.0,11818,35870
4261,505471.0,1970-01-03 11:37:51+00:00,False,203.65.6.17,add,1,INSTALLED_AT,1,SERVICE_TELNET,214671.0,101,35870
4262,505470.0,1970-01-03 11:37:51+00:00,False,PORT_23,add,1,HAS_PORT,0,203.65.6.17,214671.0,35870,103
4263,505474.0,1970-01-03 11:37:52+00:00,False,PORT_2455,add,1,HAS_PORT,0,203.65.34.249,214672.0,37726,301
4264,505473.0,1970-01-03 11:37:52+00:00,False,203.65.34.249,add,1,DEPENDS_ON,2,192.195.231.82,214672.0,299,37726
4265,505487.0,1970-01-03 11:37:57+00:00,False,PORT_35306,add,1,HAS_PORT,0,178.119.173.97,214677.0,5775,14682
4266,505494.0,1970-01-03 11:38:00+00:00,False,PORT_2455,add,1,HAS_PORT,0,202.44.247.255,214680.0,31935,301
4267,505493.0,1970-01-03 11:38:00+00:00,False,202.44.247.255,add,1,DEPENDS_ON,2,192.195.239.120,214680.0,819,31935
4268,505495.0,1970-01-03 11:38:01+00:00,False,PORT_21304,add,1,HAS_PORT,0,133.250.176.0,214681.0,20032,8855
4269,505496.0,1970-01-03 11:38:01+00:00,False,133.250.176.0,add,1,DEPENDS_ON,2,167.120.54.249,214681.0,8856,20032
4270,505499.0,1970-01-03 11:38:02+00:00,False,PORT_46323,add,1,HAS_PORT,0,2001:8610:7983:e1c3:380:ff40:3ffe:1eba,214682.0,3927,30751
4271,505501.0,1970-01-03 11:38:04+00:00,False,203.65.30.87,add,1,DEPENDS_ON,2,113.204.58.68,214684.0,8225,37324
4272,505503.0,1970-01-03 11:38:04+00:00,False,PORT_23,add,1,HAS_PORT,0,203.65.30.87,214684.0,37324,103
4273,505502.0,1970-01-03 11:38:04+00:00,False,203.65.30.87,add,1,INSTALLED_AT,1,SERVICE_TELNET,214684.0,101,37324
4274,505504.0,1970-01-03 11:38:05+00:00,False,PORT_33024,add,1,HAS_PORT,0,167.105.118.6,214685.0,592,6640
4275,505508.0,1970-01-03 11:38:07+00:00,False,PORT_42455,add,1,HAS_PORT,0,45.240.235.156,214687.0,86,10792
4276,505510.0,1970-01-03 11:38:08+00:00,False,PORT_60854,add,1,HAS_PORT,0,161.74.63.165,214688.0,7392,7705
4277,505511.0,1970-01-03 11:38:09+00:00,False,163.21.87.25,add,1,DEPENDS_ON,2,89.231.77.199,214689.0,341,29610
4278,505513.0,1970-01-03 11:38:09+00:00,False,PORT_3230,add,1,HAS_PORT,0,163.21.87.25,214689.0,29610,1000
4279,505518.0,1970-01-03 11:38:12+00:00,False,PORT_8333,add,1,HAS_PORT,0,202.44.206.226,214692.0,36886,17595
4280,505517.0,1970-01-03 11:38:12+00:00,False,202.44.206.226,add,1,DEPENDS_ON,2,159.231.155.140,214692.0,16798,36886
4281,505520.0,1970-01-03 11:38:14+00:00,False,163.21.244.147,add,1,DEPENDS_ON,2,199.3.255.160,214694.0,1771,28638
4282,505524.0,1970-01-03 11:38:16+00:00,False,163.21.23.9,add,1,INSTALLED_AT,1,SERVICE_TELNET,214696.0,101,9843
4283,505526.0,1970-01-03 11:38:16+00:00,False,163.21.23.9,add,1,DEPENDS_ON,2,121.178.52.71,214696.0,33709,9843
4284,505525.0,1970-01-03 11:38:16+00:00,False,PORT_23,add,1,HAS_PORT,0,163.21.23.9,214696.0,9843,103
4285,505531.0,1970-01-03 11:38:19+00:00,False,PORT_12522,add,1,HAS_PORT,0,202.152.168.25,214699.0,38254,992
4286,505532.0,1970-01-03 11:38:19+00:00,False,104.1.236.25,add,1,DEPENDS_ON,2,202.152.168.25,214699.0,38254,989
4287,,1970-01-03 11:38:20+00:00,True,,add,1,INSTALLED_AT,2,,,1938,6137
4288,505537.0,1970-01-03 11:38:22+00:00,False,PORT_2375,add,1,HAS_PORT,0,202.152.169.169,214702.0,7855,85
4289,505538.0,1970-01-03 11:38:22+00:00,False,101.87.36.236,add,1,DEPENDS_ON,2,202.152.169.169,214702.0,7855,1838
4290,505541.0,1970-01-03 11:38:24+00:00,False,PORT_22,add,1,HAS_PORT,0,202.152.168.156,214704.0,8930,29
4291,505540.0,1970-01-03 11:38:24+00:00,False,141.225.9.232,add,1,DEPENDS_ON,2,202.152.168.156,214704.0,8930,345
4292,505542.0,1970-01-03 11:38:24+00:00,False,PORT_44772,add,1,HAS_PORT,0,141.225.9.232,214704.0,345,13500
4293,505545.0,1970-01-03 11:38:26+00:00,False,13.111.223.14,add,1,DEPENDS_ON,2,163.21.32.218,214706.0,6175,2525
4294,505550.0,1970-01-03 11:38:28+00:00,False,PORT_60712,add,1,HAS_PORT,0,89.231.75.227,214708.0,497,7001
4295,505556.0,1970-01-03 11:38:31+00:00,False,PORT_40950,add,1,HAS_PORT,0,167.105.111.249,214711.0,32853,13893
4296,505559.0,1970-01-03 11:38:32+00:00,False,PORT_2015,add,1,HAS_PORT,0,202.152.169.65,214712.0,31605,509
4297,505557.0,1970-01-03 11:38:32+00:00,False,68.72.147.251,add,1,DEPENDS_ON,2,202.152.169.65,214712.0,31605,507
4298,505560.0,1970-01-03 11:38:33+00:00,False,168.195.40.21,add,1,DEPENDS_ON,2,202.152.169.46,214713.0,17782,28636
4299,505562.0,1970-01-03 11:38:33+00:00,False,PORT_35115,add,1,HAS_PORT,0,168.195.40.21,214713.0,28636,33078
4300,505561.0,1970-01-03 11:38:33+00:00,False,PORT_23,add,1,HAS_PORT,0,202.152.169.46,214713.0,17782,103
4301,505563.0,1970-01-03 11:38:34+00:00,False,163.21.231.209,add,1,DEPENDS_ON,2,8.117.17.50,214714.0,195,39527
4302,505564.0,1970-01-03 11:38:34+00:00,False,PORT_2375,add,1,HAS_PORT,0,163.21.231.209,214714.0,39527,85
4303,505566.0,1970-01-03 11:38:35+00:00,False,PORT_2015,add,1,HAS_PORT,0,202.152.169.57,214715.0,35226,509
4304,505567.0,1970-01-03 11:38:35+00:00,False,68.72.147.251,add,1,DEPENDS_ON,2,202.152.169.57,214715.0,35226,507
4305,505565.0,1970-01-03 11:38:35+00:00,False,PORT_60292,add,1,HAS_PORT,0,68.72.147.251,214715.0,507,25284
4306,505571.0,1970-01-03 11:38:38+00:00,False,PORT_50184,add,1,HAS_PORT,0,176.131.191.92,214718.0,1380,15476
